# version	strict	kind	value	jvm_ops	code
4	-	equals	1.0	1	return bitsToReal(4607182418800017408)
4	-	equals	-1.0	2	return bitsToReal(-4616189618054758400)
4	-	equals	3.141592653589793	1	return bitsToReal(4614256656552045848)
4	-	equals	5.12345	1	return bitsToReal(4617454510305100746)
4	-	equals	5434323.213213	1	return bitsToReal(4707593071093958692)
1	-	equals	2	2	var a = 2 return a++;
2	-	equals	2	2	var a = 2 return a++;
3	-	equals	2	2	var a = 2 return a++;
4	-	equals	2	2	var a = 2 return a++;
1	-	equals	3	2	var a = 2; return ++a;
2	-	equals	3	2	var a = 2; return ++a;
3	-	equals	3	2	var a = 2; return ++a;
4	-	equals	3	2	var a = 2; return ++a;
1	-	equals	2	2	var a = 2 return a--;
2	-	equals	2	2	var a = 2 return a--;
3	-	equals	2	2	var a = 2 return a--;
4	-	equals	2	2	var a = 2 return a--;
1	-	equals	1	2	var a = 2; return --a;
2	-	equals	1	2	var a = 2; return --a;
3	-	equals	1	2	var a = 2; return --a;
4	-	equals	1	2	var a = 2; return --a;
1	-	equals	7	2	var a = 2 return a += 5;
2	-	equals	7	2	var a = 2 return a += 5;
3	-	equals	7	2	var a = 2 return a += 5;
4	-	equals	7	2	var a = 2 return a += 5;
1	-	equals	-3	2	var a = 2 return a -= 5;
2	-	equals	-3	2	var a = 2 return a -= 5;
3	-	equals	-3	2	var a = 2 return a -= 5;
4	-	equals	-3	2	var a = 2 return a -= 5;
1	-	equals	10	3	var a = 2 return a *= 5;
2	-	equals	10	3	var a = 2 return a *= 5;
3	-	equals	10	3	var a = 2 return a *= 5;
4	-	equals	10	3	var a = 2 return a *= 5;
1	-	equals	20	6	var a = 100 return a /= 5;
1	S	equals	20	6	var a = 100 return a /= 5;
1	S	equals	20	6	any a = 100 return a /= 5;
2	-	equals	20.0	6	var a = 100 return a /= 5;
3	-	equals	20.0	6	var a = 100 return a /= 5;
4	-	equals	20.0	6	var a = 100 return a /= 5;
2	S	equals	20	6	var a = 100 return a /= 5;
3	S	equals	20	6	var a = 100 return a /= 5;
4	S	equals	20	6	var a = 100 return a /= 5;
2	S	equals	20.0	6	any a = 100 return a /= 5;
3	S	equals	20.0	6	any a = 100 return a /= 5;
4	S	equals	20.0	6	any a = 100 return a /= 5;
1	-	equals	5	6	var a = 56 return a %= 17;
2	-	equals	5	6	var a = 56 return a %= 17;
3	-	equals	5	6	var a = 56 return a %= 17;
4	-	equals	5	6	var a = 56 return a %= 17;
1	-	equals	225	41	var a = 15 return a **= 2;
2	-	equals	225	41	var a = 15 return a **= 2;
3	-	equals	225	41	var a = 15 return a **= 2;
4	-	equals	225	41	var a = 15 return a **= 2;
1	-	equals	0,75	3	var a = 1.5 return a * 0.5;
2	-	equals	0.75	3	var a = 1.5 return a * 0.5;
3	-	equals	0.75	3	var a = 1.5 return a * 0.5;
4	-	equals	0.75	3	var a = 1.5 return a * 0.5;
1	-	equals	14	5	var a = 10; a += 10 - 2 * 3; return a;
2	-	equals	14	5	var a = 10; a += 10 - 2 * 3; return a;
3	-	equals	14	5	var a = 10; a += 10 - 2 * 3; return a;
4	-	equals	14	5	var a = 10; a += 10 - 2 * 3; return a;
1	-	equals	0	1	return 0 & 0;
2	-	equals	0	1	return 0 & 0;
3	-	equals	0	1	return 0 & 0;
4	-	equals	0	1	return 0 & 0;
1	-	equals	0	1	return 1 & 0;
2	-	equals	0	1	return 1 & 0;
3	-	equals	0	1	return 1 & 0;
4	-	equals	0	1	return 1 & 0;
1	-	equals	1	1	return 1 & 1;
2	-	equals	1	1	return 1 & 1;
3	-	equals	1	1	return 1 & 1;
4	-	equals	1	1	return 1 & 1;
1	-	equals	4	1	return 5 & 12;
2	-	equals	4	1	return 5 & 12;
3	-	equals	4	1	return 5 & 12;
4	-	equals	4	1	return 5 & 12;
1	-	equals	17987	1	return 87619 & 18431;
2	-	equals	17987	1	return 87619 & 18431;
3	-	equals	17987	1	return 87619 & 18431;
4	-	equals	17987	1	return 87619 & 18431;
1	-	equals	17987	14	return 87619 & [18431, ''][0];
2	-	equals	17987	14	return 87619 & [18431, ''][0];
3	-	equals	17987	14	return 87619 & [18431, ''][0];
4	-	equals	17987	6	return 87619 & [18431, ''][0];
1	-	equals	17987	2	var a = 87619 return a &= 18431;
2	-	equals	17987	2	var a = 87619 return a &= 18431;
3	-	equals	17987	2	var a = 87619 return a &= 18431;
4	-	equals	17987	2	var a = 87619 return a &= 18431;
1	-	equals	17987	2	var a = 87619 a &= 18431 return a;
2	-	equals	17987	2	var a = 87619 a &= 18431 return a;
3	-	equals	17987	2	var a = 87619 a &= 18431 return a;
4	-	equals	17987	2	var a = 87619 a &= 18431 return a;
1	-	equals	17987	1	return 87619 & 18431;
2	-	equals	17987	1	return 87619 & 18431;
3	-	equals	17987	1	return 87619 & 18431;
4	-	equals	17987	1	return 87619 & 18431;
1	-	equals	17987	2	var a = 87619 a &= 18431 return a;
2	-	equals	17987	2	var a = 87619 a &= 18431 return a;
3	-	equals	17987	2	var a = 87619 a &= 18431 return a;
4	-	equals	17987	2	var a = 87619 a &= 18431 return a;
1	-	equals	0	1	return 0 ^ 0;
2	-	equals	0	1	return 0 ^ 0;
3	-	equals	0	1	return 0 ^ 0;
4	-	equals	0	1	return 0 ^ 0;
1	-	equals	1	1	return 1 ^ 0;
2	-	equals	1	1	return 1 ^ 0;
3	-	equals	1	1	return 1 ^ 0;
4	-	equals	1	1	return 1 ^ 0;
1	-	equals	0	1	return 1 ^ 1;
2	-	equals	0	1	return 1 ^ 1;
3	-	equals	0	1	return 1 ^ 1;
4	-	equals	0	1	return 1 ^ 1;
1	-	equals	9	1	return 5 ^ 12;
2	-	equals	9	1	return 5 ^ 12;
3	-	equals	9	1	return 5 ^ 12;
4	-	equals	9	1	return 5 ^ 12;
1	-	equals	70076	1	return 87619 ^ 18431;
2	-	equals	70076	1	return 87619 ^ 18431;
3	-	equals	70076	1	return 87619 ^ 18431;
4	-	equals	70076	1	return 87619 ^ 18431;
1	-	equals	70076	27	return [87619, ''][0] ^ [18431, ''][0];
2	-	equals	70076	27	return [87619, ''][0] ^ [18431, ''][0];
3	-	equals	70076	27	return [87619, ''][0] ^ [18431, ''][0];
4	-	equals	70076	11	return [87619, ''][0] ^ [18431, ''][0];
1	-	equals	25	41	var a = 5 a ^= 2 return a;
2	-	equals	70076	2	var a = 87619 return a ^= 18431;
3	-	equals	70076	2	var a = 87619 return a ^= 18431;
4	-	equals	70076	2	var a = 87619 return a ^= 18431;
2	-	equals	70076	2	var a = 87619 a ^= 18431 return a;
3	-	equals	70076	2	var a = 87619 a ^= 18431 return a;
4	-	equals	70076	2	var a = 87619 a ^= 18431 return a;
1	-	equals	70076	14	return [87619, ''][0] ^ 18431;
2	-	equals	70076	14	return [87619, ''][0] ^ 18431;
3	-	equals	70076	14	return [87619, ''][0] ^ 18431;
4	-	equals	70076	6	return [87619, ''][0] ^ 18431;
2	-	equals	70076	2	var a = 87619 a ^= 18431 return a;
3	-	equals	70076	2	var a = 87619 a ^= 18431 return a;
4	-	equals	70076	2	var a = 87619 a ^= 18431 return a;
1	-	equals	12	3	return abs(-12);
2	-	equals	12	3	return abs(-12);
3	-	equals	12	3	return abs(-12);
4	-	equals	12	3	return abs(-12);
1	-	equals	19,5	3	return abs(-19.5);
2	-	equals	19.5	3	return abs(-19.5);
3	-	equals	19.5	3	return abs(-19.5);
4	-	equals	19.5	3	return abs(-19.5);
1	-	equals	12	2	return abs(12);
2	-	equals	12	2	return abs(12);
3	-	equals	12	2	return abs(12);
4	-	equals	12	2	return abs(12);
1	-	equals	12,67	3	return abs(-12.67);
2	-	equals	12.67	3	return abs(-12.67);
3	-	equals	12.67	3	return abs(-12.67);
4	-	equals	12.67	3	return abs(-12.67);
1	-	equals	15	16	return abs(['a', -15][1]);
2	-	equals	15	16	return abs(['a', -15][1]);
3	-	equals	15	16	return abs(['a', -15][1]);
4	-	equals	15	8	return abs(['a', -15][1]);
1	-	equals	0	2	return abs(null)
2	-	equals	0.0	2	return abs(null)
3	-	equals	0.0	2	return abs(null)
4	-	equals	0.0	2	return abs(null)
1	-	equals	null	70	var ax = randInt(-17, 17) var ay = randInt(-17 + abs(ax), 17 - abs(ax))
2	-	equals	null	70	var ax = randInt(-17, 17) var ay = randInt(-17 + abs(ax), 17 - abs(ax))
3	-	equals	null	70	var ax = randInt(-17, 17) var ay = randInt(-17 + abs(ax), 17 - abs(ax))
4	-	equals	null	70	var ax = randInt(-17, 17) var ay = randInt(-17 + abs(ax), 17 - abs(ax))
1	-	equals	1	30	return cos(0)
2	-	equals	1.0	30	return cos(0)
3	-	equals	1.0	30	return cos(0)
4	-	equals	1.0	30	return cos(0)
1	-	equals	-0,801	30	return cos(2.5)
2	-	almost	-0.8011436155469337	30	return cos(2.5)
3	-	almost	-0.8011436155469337	30	return cos(2.5)
4	-	almost	-0.8011436155469337	30	return cos(2.5)
1	-	equals	-1	30	return cos(PI)
2	-	equals	-1.0	30	return cos(PI)
3	-	equals	-1.0	30	return cos(PI)
4	-	equals	-1.0	30	return cos(PI)
1	-	equals	0	35	return cos(PI / 2)
2	-	almost	6.123233995736766E-17	35	return cos(PI / 2)
3	-	almost	6.123233995736766E-17	35	return cos(PI / 2)
4	-	almost	6.123233995736766E-17	35	return cos(PI / 2)
1	-	equals	-1	43	return cos(['', PI][1]);
2	-	equals	-1.0	43	return cos(['', PI][1]);
3	-	equals	-1.0	43	return cos(['', PI][1]);
4	-	equals	-1.0	35	return cos(['', PI][1]);
1	-	equals	-1	30	return cos(PI);
2	-	equals	-1.0	30	return cos(PI);
3	-	equals	-1.0	30	return cos(PI);
4	-	equals	-1.0	30	return cos(PI);
1	-	equals	1	40	return exp(0)
2	-	equals	1.0	40	return exp(0)
3	-	equals	1.0	40	return exp(0)
4	-	equals	1.0	40	return exp(0)
1	-	equals	2,718	40	return exp(1)
2	-	almost	2.718281828459045	40	return exp(1)
3	-	almost	2.718281828459045	40	return exp(1)
4	-	almost	2.718281828459045	40	return exp(1)
1	-	equals	54,598	40	return exp(4)
2	-	almost	54.598150033144236	40	return exp(4)
3	-	almost	54.598150033144236	40	return exp(4)
4	-	almost	54.598150033144236	40	return exp(4)
1	-	equals	132,954	40	return exp(4.89)
2	-	almost	132.95357405128274	40	return exp(4.89)
3	-	almost	132.95357405128274	40	return exp(4.89)
4	-	almost	132.95357405128274	40	return exp(4.89)
1	-	equals	0,051	41	return exp(-2.97)
2	-	almost	0.05130331033191911	41	return exp(-2.97)
3	-	almost	0.05130331033191911	41	return exp(-2.97)
4	-	almost	0.05130331033191911	41	return exp(-2.97)
1	-	equals	2 392,275	53	return exp(['a', 7.78][1])
2	-	almost	2392.2748205373778	53	return exp(['a', 7.78][1])
3	-	almost	2392.2748205373778	53	return exp(['a', 7.78][1])
4	-	almost	2392.2748205373778	45	return exp(['a', 7.78][1])
1	-	equals	148,413	40	return E ** 5;
2	-	almost	148.41315910257657	40	return E ** 5;
3	-	almost	148.41315910257657	40	return E ** 5;
4	-	almost	148.41315910257657	40	return E ** 5;
1	-	equals	0	39	return log(1)
2	-	equals	0.0	39	return log(1)
3	-	equals	0.0	39	return log(1)
4	-	equals	0.0	39	return log(1)
1	-	equals	1	39	return log(E)
2	-	equals	1.0	39	return log(E)
3	-	equals	1.0	39	return log(E)
4	-	equals	1.0	39	return log(E)
1	-	equals	13,391	39	return log(654321)
2	-	almost	13.391353335711882	39	return log(654321)
3	-	almost	13.391353335711882	39	return log(654321)
4	-	almost	13.391353335711882	39	return log(654321)
1	-	equals	10,925	52	return log([55555, ''][0])
2	-	almost	10.92512880001811	52	return log([55555, ''][0])
3	-	almost	10.92512880001811	52	return log([55555, ''][0])
4	-	almost	10.92512880001811	44	return log([55555, ''][0])
1	-	equals	8	2	return max(8, 5)
2	-	equals	8	2	return max(8, 5)
3	-	equals	8	2	return max(8, 5)
4	-	equals	8	2	return max(8, 5)
1	-	equals	88	2	return max(8, 88)
2	-	equals	88	2	return max(8, 88)
3	-	equals	88	2	return max(8, 88)
4	-	equals	88	2	return max(8, 88)
1	-	equals	12	2	return max(5, 12);
2	-	equals	12	2	return max(5, 12);
3	-	equals	12	2	return max(5, 12);
4	-	equals	12	2	return max(5, 12);
1	-	equals	12	2	return max(5.0, 12);
2	-	equals	12.0	2	return max(5.0, 12);
3	-	equals	12.0	2	return max(5.0, 12);
4	-	equals	12.0	2	return max(5.0, 12);
1	-	equals	75,7	2	return max(75.7, 12);
2	-	almost	75.7	2	return max(75.7, 12);
3	-	almost	75.7	2	return max(75.7, 12);
4	-	almost	75.7	2	return max(75.7, 12);
1	-	equals	12,451	2	return max(5, 12.451);
2	-	almost	12.451	2	return max(5, 12.451);
3	-	almost	12.451	2	return max(5, 12.451);
4	-	almost	12.451	2	return max(5, 12.451);
1	-	equals	5	15	return max([5, 'a'][0], 4);
2	-	equals	5	15	return max([5, 'a'][0], 4);
3	-	equals	5	15	return max([5, 'a'][0], 4);
4	-	equals	5	7	return max([5, 'a'][0], 4);
1	-	equals	76	15	return max([5, 'a'][0], 76);
2	-	equals	76	15	return max([5, 'a'][0], 76);
3	-	equals	76	15	return max([5, 'a'][0], 76);
4	-	equals	76	7	return max([5, 'a'][0], 76);
1	-	equals	5	15	return max(4, [5, 'a'][0]);
2	-	equals	5	15	return max(4, [5, 'a'][0]);
3	-	equals	5	15	return max(4, [5, 'a'][0]);
4	-	equals	5	7	return max(4, [5, 'a'][0]);
1	-	equals	77	15	return max(77, [5, 'a'][0]);
2	-	equals	77	15	return max(77, [5, 'a'][0]);
3	-	equals	77	15	return max(77, [5, 'a'][0]);
4	-	equals	77	7	return max(77, [5, 'a'][0]);
1	-	equals	55	28	return max([55, 'a'][0], [5, 'a'][0]);
2	-	equals	55	28	return max([55, 'a'][0], [5, 'a'][0]);
3	-	equals	55	28	return max([55, 'a'][0], [5, 'a'][0]);
4	-	equals	55	12	return max([55, 'a'][0], [5, 'a'][0]);
1	-	equals	12,8	2	return max(5, 12.8);
2	-	equals	12.8	2	return max(5, 12.8);
3	-	equals	12.8	2	return max(5, 12.8);
4	-	equals	12.8	2	return max(5, 12.8);
1	-	equals	15,7	2	return max(15.7, 12.8);
2	-	equals	15.7	2	return max(15.7, 12.8);
3	-	equals	15.7	2	return max(15.7, 12.8);
4	-	equals	15.7	2	return max(15.7, 12.8);
1	-	equals	15,7	15	return max([15.7, ''][0], 12.8);
2	-	equals	15.7	15	return max([15.7, ''][0], 12.8);
3	-	equals	15.7	15	return max([15.7, ''][0], 12.8);
4	-	equals	15.7	7	return max([15.7, ''][0], 12.8);
1	-	equals	12,8	15	return max(5.5, [12.8, ''][0]);
2	-	equals	12.8	15	return max(5.5, [12.8, ''][0]);
3	-	equals	12.8	15	return max(5.5, [12.8, ''][0]);
4	-	equals	12.8	7	return max(5.5, [12.8, ''][0]);
1	-	equals	0,8	3	var a = 0.8 return max(0, a)
2	-	equals	0.8	3	var a = 0.8 return max(0, a)
3	-	equals	0.8	3	var a = 0.8 return max(0, a)
4	-	equals	0.8	3	var a = 0.8 return max(0, a)
1	-	equals	5,5	5	real value = 5 value *= max(1, 1.1) return value
2	-	equals	5.5	5	real value = 5 value *= max(1, 1.1) return value
3	-	equals	5.5	5	real value = 5 value *= max(1, 1.1) return value
4	-	equals	5.5	5	real value = 5 value *= max(1, 1.1) return value
1	-	equals	5	2	return min(8, 5)
2	-	equals	5	2	return min(8, 5)
3	-	equals	5	2	return min(8, 5)
4	-	equals	5	2	return min(8, 5)
1	-	equals	8	2	return min(8, 88)
2	-	equals	8	2	return min(8, 88)
3	-	equals	8	2	return min(8, 88)
4	-	equals	8	2	return min(8, 88)
1	-	equals	5	2	return min(5, 12)
2	-	equals	5	2	return min(5, 12)
3	-	equals	5	2	return min(5, 12)
4	-	equals	5	2	return min(5, 12)
1	-	equals	12	2	return min(75.7, 12)
2	-	almost	12.0	2	return min(75.7, 12)
3	-	almost	12.0	2	return min(75.7, 12)
4	-	almost	12.0	2	return min(75.7, 12)
1	-	equals	5	2	return min(5, 12.451)
2	-	almost	5.0	2	return min(5, 12.451)
3	-	almost	5.0	2	return min(5, 12.451)
4	-	almost	5.0	2	return min(5, 12.451)
1	-	equals	4	15	return min([5, 'a'][0], 4)
2	-	equals	4	15	return min([5, 'a'][0], 4)
3	-	equals	4	15	return min([5, 'a'][0], 4)
4	-	equals	4	7	return min([5, 'a'][0], 4)
1	-	equals	5	15	return min([5, 'a'][0], 76)
2	-	equals	5	15	return min([5, 'a'][0], 76)
3	-	equals	5	15	return min([5, 'a'][0], 76)
4	-	equals	5	7	return min([5, 'a'][0], 76)
1	-	equals	4	15	return min(4, [5, 'a'][0])
2	-	equals	4	15	return min(4, [5, 'a'][0])
3	-	equals	4	15	return min(4, [5, 'a'][0])
4	-	equals	4	7	return min(4, [5, 'a'][0])
1	-	equals	5	15	return min(77, [5, 'a'][0])
2	-	equals	5	15	return min(77, [5, 'a'][0])
3	-	equals	5	15	return min(77, [5, 'a'][0])
4	-	equals	5	7	return min(77, [5, 'a'][0])
1	-	equals	5	28	return min([55, 'a'][0], [5, 'a'][0])
2	-	equals	5	28	return min([55, 'a'][0], [5, 'a'][0])
3	-	equals	5	28	return min([55, 'a'][0], [5, 'a'][0])
4	-	equals	5	12	return min([55, 'a'][0], [5, 'a'][0])
1	-	equals	5	2	return min(5, 12.8)
2	-	equals	5.0	2	return min(5, 12.8)
3	-	equals	5.0	2	return min(5, 12.8)
4	-	equals	5.0	2	return min(5, 12.8)
1	-	equals	12,8	2	return min(15.7, 12.8)
2	-	equals	12.8	2	return min(15.7, 12.8)
3	-	equals	12.8	2	return min(15.7, 12.8)
4	-	equals	12.8	2	return min(15.7, 12.8)
1	-	equals	12,8	15	return min([15.7, ''][0], 12.8)
2	-	equals	12.8	15	return min([15.7, ''][0], 12.8)
3	-	equals	12.8	15	return min([15.7, ''][0], 12.8)
4	-	equals	12.8	7	return min([15.7, ''][0], 12.8)
1	-	equals	5,5	15	return min(5.5, [12.8, ''][0])
2	-	equals	5.5	15	return min(5.5, [12.8, ''][0])
3	-	equals	5.5	15	return min(5.5, [12.8, ''][0])
4	-	equals	5.5	7	return min(5.5, [12.8, ''][0])
1	-	equals	-12	3	return -min(15.7, 12)
2	-	equals	-12.0	3	return -min(15.7, 12)
3	-	equals	-12.0	3	return -min(15.7, 12)
4	-	equals	-12.0	3	return -min(15.7, 12)
1	-	equals	125	140	return pow(5, 3)
2	-	equals	125.0	140	return pow(5, 3)
3	-	equals	125.0	140	return pow(5, 3)
4	-	equals	125.0	140	return pow(5, 3)
1	-	equals	1 024	140	return pow(2, 10)
2	-	equals	1024.0	140	return pow(2, 10)
3	-	equals	1024.0	140	return pow(2, 10)
4	-	equals	1024.0	140	return pow(2, 10)
1	-	equals	0	30	return sin(0)
2	-	equals	0.0	30	return sin(0)
3	-	equals	0.0	30	return sin(0)
4	-	equals	0.0	30	return sin(0)
1	-	equals	0,598	30	return sin(2.5)
2	-	almost	0.5984721441039564	30	return sin(2.5)
3	-	almost	0.5984721441039564	30	return sin(2.5)
4	-	almost	0.5984721441039564	30	return sin(2.5)
1	-	equals	0	30	return sin(PI)
2	-	almost	1.2246467991473532E-16	30	return sin(PI)
3	-	almost	1.2246467991473532E-16	30	return sin(PI)
4	-	almost	1.2246467991473532E-16	30	return sin(PI)
1	-	equals	1	35	return sin(PI / 2)
2	-	equals	1.0	35	return sin(PI / 2)
3	-	equals	1.0	35	return sin(PI / 2)
4	-	equals	1.0	35	return sin(PI / 2)
1	-	equals	-1	36	return sin(- PI / 2)
2	-	equals	-1.0	36	return sin(- PI / 2)
3	-	equals	-1.0	36	return sin(- PI / 2)
4	-	equals	-1.0	36	return sin(- PI / 2)
1	-	equals	1	48	return sin(['', PI / 2][1])
2	-	equals	1.0	48	return sin(['', PI / 2][1])
3	-	equals	1.0	48	return sin(['', PI / 2][1])
4	-	equals	1.0	40	return sin(['', PI / 2][1])
1	-	equals	1	35	return sin(PI / 2)
2	-	equals	1.0	35	return sin(PI / 2)
3	-	equals	1.0	35	return sin(PI / 2)
4	-	equals	1.0	35	return sin(PI / 2)
1	-	equals	0	30	return tan(0)
2	-	equals	0.0	30	return tan(0)
3	-	equals	0.0	30	return tan(0)
4	-	equals	0.0	30	return tan(0)
1	-	equals	-0,747	30	return tan(2.5)
2	-	almost	-0.7470222972386603	30	return tan(2.5)
3	-	almost	-0.7470222972386603	30	return tan(2.5)
4	-	almost	-0.7470222972386603	30	return tan(2.5)
1	-	equals	-0	30	return tan(PI)
2	-	almost	-1.2246467991473532E-16	30	return tan(PI)
3	-	almost	-1.2246467991473532E-16	30	return tan(PI)
4	-	almost	-1.2246467991473532E-16	30	return tan(PI)
1	-	equals	1	35	return tan(PI / 4)
2	-	almost	0.9999999999999999	35	return tan(PI / 4)
3	-	almost	0.9999999999999999	35	return tan(PI / 4)
4	-	almost	0.9999999999999999	35	return tan(PI / 4)
1	-	equals	-1	36	return tan(- PI / 4)
2	-	almost	-0.9999999999999999	36	return tan(- PI / 4)
3	-	almost	-0.9999999999999999	36	return tan(- PI / 4)
4	-	almost	-0.9999999999999999	36	return tan(- PI / 4)
1	-	equals	1	48	return tan(['', PI / 4][1])
2	-	almost	0.9999999999999999	48	return tan(['', PI / 4][1])
3	-	almost	0.9999999999999999	48	return tan(['', PI / 4][1])
4	-	almost	0.9999999999999999	40	return tan(['', PI / 4][1])
1	-	equals	625	41	var a = 5; a **= 4 return a
2	-	equals	625	41	var a = 5; a **= 4 return a
3	-	equals	625	41	var a = 5; a **= 4 return a
4	-	equals	625	41	var a = 5; a **= 4 return a
1	-	equals	625	41	var a = 5; return a **= 4
2	-	equals	625	41	var a = 5; return a **= 4
3	-	equals	625	41	var a = 5; return a **= 4
4	-	equals	625	41	var a = 5; return a **= 4
1	-	equals	5	41	var a = 5; return a **= true
2	-	equals	5	41	var a = 5; return a **= true
3	-	equals	5	41	var a = 5; return a **= true
4	-	equals	5	41	var a = 5; return a **= true
1	-	equals	0	41	var a = null a **= 5 return a
2	-	equals	0	41	var a = null a **= 5 return a
3	-	equals	0	41	var a = null a **= 5 return a
4	-	equals	0	41	var a = null a **= 5 return a
1	S	equals	0	41	any a = null return a **= 5
2	S	equals	0	41	any a = null return a **= 5
3	S	equals	0	41	any a = null return a **= 5
4	S	equals	0	41	any a = null return a **= 5
1	-	equals	true	1	return 5 >= 2;
2	-	equals	true	1	return 5 >= 2;
3	-	equals	true	1	return 5 >= 2;
4	-	equals	true	1	return 5 >= 2;
1	-	equals	false	1	return 2 >= 5;
2	-	equals	false	1	return 2 >= 5;
3	-	equals	false	1	return 2 >= 5;
4	-	equals	false	1	return 2 >= 5;
1	-	equals	true	1	return 5.1 >= 2.1;
2	-	equals	true	1	return 5.1 >= 2.1;
3	-	equals	true	1	return 5.1 >= 2.1;
4	-	equals	true	1	return 5.1 >= 2.1;
1	-	equals	false	1	return 2.1 >= 5.1;
2	-	equals	false	1	return 2.1 >= 5.1;
3	-	equals	false	1	return 2.1 >= 5.1;
4	-	equals	false	1	return 2.1 >= 5.1;
