# provenance	upstream=3bf504de359628adef5efea27bb9fbbd145b8c59	overlay=e08b9ce3857dd4fc89dbb254963a93df6a537807
# version	strict	kind	value	jvm_ops	code	java
4	-	equals	1	3	global n = 0 class Q { static final G = false static tick() { if (Q.G) {} n++ } } Q.tick() return n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5640 extends AI {\npublic class u_Q extends NativeObjectLeekValue {\npublic u_Q() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_Q(u_Q o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_Q = new ClassLeekValue(this, "Q", null, u_Q.class);\npublic u_Q new_u_Q(Object... args) throws LeekRunException {\nreturn (u_Q) execute(u_Q, args);\n}\nprivate final Object u_Q_tick_0() throws LeekRunException {\nif (false) {\n}\nops(sub(g_n = add(g_n, 1l), 1l), 1);\nreturn null;\n}\npublic AI_5640() throws LeekRunException {\nsuper(3, 4);\nu_Q.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_Q.addStaticMethod("tick", 0, new FunctionLeekValue(1) { public Object run(AI ai, Object thiz, Object... args) throws LeekRunException { return u_Q_tick_0(); }}, AccessLevel.PUBLIC);\nu_Q.addGenericStaticMethod("tick");\n}\nprivate void createStaticClass_Q() throws LeekRunException {\nu_Q.addStaticField(AI_5640.this, "G", false, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_Q() throws LeekRunException {\nu_Q.initField("G", false);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_Q();\ninitClass_Q();\n}\nprivate Object g_n = null;\nprivate boolean g_init_n = false;\npublic Object runIA(Session session) throws LeekRunException {\nif (!g_init_n) { g_n = 0l; g_init_n = true; ops(1); }\nops(u_Q_tick_0(), 1);\nreturn g_n;\n}\nprotected String getAIString() { return "<snippet 5640>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5640>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5640, };}\n\n}\n
2	-	equals	1	2	class A { static final X = -1e999 } if (A.X < 0) { return 1 } return 2	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5641 extends AI {\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5641() throws LeekRunException {\nsuper(2, 2);\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5641.this, "X", Double.NEGATIVE_INFINITY, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("X", -Double.POSITIVE_INFINITY);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_A();\ninitClass_A();\n}\npublic Object runIA(Session session) throws LeekRunException {\nif (ops(less((Double.NEGATIVE_INFINITY), 0l), 2)) {\nreturn 1l;\n}\nreturn 2l;\n}\nprotected String getAIString() { return "<snippet 5641>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5641>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5641, };}\n\n}\n
3	-	equals	1	2	class A { static final X = -1e999 } if (A.X < 0) { return 1 } return 2	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5642 extends AI {\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5642() throws LeekRunException {\nsuper(2, 3);\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5642.this, "X", Double.NEGATIVE_INFINITY, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("X", -Double.POSITIVE_INFINITY);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_A();\ninitClass_A();\n}\npublic Object runIA(Session session) throws LeekRunException {\nif (ops(less((Double.NEGATIVE_INFINITY), 0l), 2)) {\nreturn 1l;\n}\nreturn 2l;\n}\nprotected String getAIString() { return "<snippet 5642>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5642>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5642, };}\n\n}\n
4	-	equals	1	2	class A { static final X = -1e999 } if (A.X < 0) { return 1 } return 2	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5643 extends AI {\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5643() throws LeekRunException {\nsuper(2, 4);\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5643.this, "X", Double.NEGATIVE_INFINITY, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("X", -Double.POSITIVE_INFINITY);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_A();\ninitClass_A();\n}\npublic Object runIA(Session session) throws LeekRunException {\nif (ops(less((Double.NEGATIVE_INFINITY), 0l), 2)) {\nreturn 1l;\n}\nreturn 2l;\n}\nprotected String getAIString() { return "<snippet 5643>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5643>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5643, };}\n\n}\n
2	-	equals	1	2	function f() { return -1e999 } if (f() < 0) { return 1 } return 2	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5644 extends AI {\npublic AI_5644() throws LeekRunException {\nsuper(2, 2);\n}\npublic void staticInit() throws LeekRunException {\n}\nprivate Object f_f() throws LeekRunException {\nops(1);ops(1); return -Double.POSITIVE_INFINITY;\n}\npublic Object runIA(Session session) throws LeekRunException {\nif (ops(less((Double.NEGATIVE_INFINITY), 0l), 2)) {\nreturn 1l;\n}\nreturn 2l;\n}\nprotected String getAIString() { return "<snippet 5644>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5644>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5644, };}\n\n}\n
3	-	equals	1	2	function f() { return -1e999 } if (f() < 0) { return 1 } return 2	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5645 extends AI {\npublic AI_5645() throws LeekRunException {\nsuper(2, 3);\n}\npublic void staticInit() throws LeekRunException {\n}\nprivate Object f_f() throws LeekRunException {\nops(1);ops(1); return -Double.POSITIVE_INFINITY;\n}\npublic Object runIA(Session session) throws LeekRunException {\nif (ops(less((Double.NEGATIVE_INFINITY), 0l), 2)) {\nreturn 1l;\n}\nreturn 2l;\n}\nprotected String getAIString() { return "<snippet 5645>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5645>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5645, };}\n\n}\n
4	-	equals	1	2	function f() { return -1e999 } if (f() < 0) { return 1 } return 2	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5646 extends AI {\npublic AI_5646() throws LeekRunException {\nsuper(2, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\nprivate Object f_f() throws LeekRunException {\nops(1);ops(1); return -Double.POSITIVE_INFINITY;\n}\npublic Object runIA(Session session) throws LeekRunException {\nif (ops(less((Double.NEGATIVE_INFINITY), 0l), 2)) {\nreturn 1l;\n}\nreturn 2l;\n}\nprotected String getAIString() { return "<snippet 5646>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5646>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5646, };}\n\n}\n
2	-	equals	5	0	class A { static Y = A.X static final X = 5 } return A.Y	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5647 extends AI {\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5647() throws LeekRunException {\nsuper(1, 2);\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5647.this, "Y", null, AccessLevel.PUBLIC, false);\nu_A.addStaticField(AI_5647.this, "X", 5l, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("Y", (5l));\nu_A.initField("X", 5l);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_A();\ninitClass_A();\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn getField(u_A, "Y", null);\n}\nprotected String getAIString() { return "<snippet 5647>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5647>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5647, };}\n\n}\n
3	-	equals	5	0	class A { static Y = A.X static final X = 5 } return A.Y	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5648 extends AI {\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5648() throws LeekRunException {\nsuper(1, 3);\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5648.this, "Y", null, AccessLevel.PUBLIC, false);\nu_A.addStaticField(AI_5648.this, "X", 5l, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("Y", (5l));\nu_A.initField("X", 5l);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_A();\ninitClass_A();\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn getField(u_A, "Y", null);\n}\nprotected String getAIString() { return "<snippet 5648>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5648>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5648, };}\n\n}\n
4	-	equals	5	0	class A { static Y = A.X static final X = 5 } return A.Y	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5649 extends AI {\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5649() throws LeekRunException {\nsuper(1, 4);\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5649.this, "Y", null, AccessLevel.PUBLIC, false);\nu_A.addStaticField(AI_5649.this, "X", 5l, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("Y", (5l));\nu_A.initField("X", 5l);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_A();\ninitClass_A();\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn getField(u_A, "Y", null);\n}\nprotected String getAIString() { return "<snippet 5649>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5649>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5649, };}\n\n}\n
2	-	equals	5	0	class B { static Y = A.X } class A { static final X = 5 } return B.Y	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5650 extends AI {\npublic class u_B extends NativeObjectLeekValue {\npublic u_B() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_B(u_B o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_B = new ClassLeekValue(this, "B", null, u_B.class);\npublic u_B new_u_B(Object... args) throws LeekRunException {\nreturn (u_B) execute(u_B, args);\n}\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5650() throws LeekRunException {\nsuper(1, 2);\nu_B.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_B() throws LeekRunException {\nu_B.addStaticField(AI_5650.this, "Y", null, AccessLevel.PUBLIC, false);\n}\nprivate void initClass_B() throws LeekRunException {\nu_B.initField("Y", (5l));\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5650.this, "X", 5l, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("X", 5l);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_B();\ncreateStaticClass_A();\ninitClass_B();\ninitClass_A();\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn getField(u_B, "Y", null);\n}\nprotected String getAIString() { return "<snippet 5650>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5650>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5650, };}\n\n}\n
3	-	equals	5	0	class B { static Y = A.X } class A { static final X = 5 } return B.Y	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5651 extends AI {\npublic class u_B extends NativeObjectLeekValue {\npublic u_B() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_B(u_B o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_B = new ClassLeekValue(this, "B", null, u_B.class);\npublic u_B new_u_B(Object... args) throws LeekRunException {\nreturn (u_B) execute(u_B, args);\n}\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5651() throws LeekRunException {\nsuper(1, 3);\nu_B.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_B() throws LeekRunException {\nu_B.addStaticField(AI_5651.this, "Y", null, AccessLevel.PUBLIC, false);\n}\nprivate void initClass_B() throws LeekRunException {\nu_B.initField("Y", (5l));\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5651.this, "X", 5l, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("X", 5l);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_B();\ncreateStaticClass_A();\ninitClass_B();\ninitClass_A();\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn getField(u_B, "Y", null);\n}\nprotected String getAIString() { return "<snippet 5651>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5651>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5651, };}\n\n}\n
4	-	equals	5	0	class B { static Y = A.X } class A { static final X = 5 } return B.Y	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5652 extends AI {\npublic class u_B extends NativeObjectLeekValue {\npublic u_B() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_B(u_B o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_B = new ClassLeekValue(this, "B", null, u_B.class);\npublic u_B new_u_B(Object... args) throws LeekRunException {\nreturn (u_B) execute(u_B, args);\n}\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5652() throws LeekRunException {\nsuper(1, 4);\nu_B.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_B() throws LeekRunException {\nu_B.addStaticField(AI_5652.this, "Y", null, AccessLevel.PUBLIC, false);\n}\nprivate void initClass_B() throws LeekRunException {\nu_B.initField("Y", (5l));\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5652.this, "X", 5l, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("X", 5l);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_B();\ncreateStaticClass_A();\ninitClass_B();\ninitClass_A();\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn getField(u_B, "Y", null);\n}\nprotected String getAIString() { return "<snippet 5652>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5652>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5652, };}\n\n}\n
2	-	equals	5	0	class B { static Y = x() } class A { static final X = 5 } function x() { return A.X } return B.Y	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5653 extends AI {\npublic class u_B extends NativeObjectLeekValue {\npublic u_B() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_B(u_B o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_B = new ClassLeekValue(this, "B", null, u_B.class);\npublic u_B new_u_B(Object... args) throws LeekRunException {\nreturn (u_B) execute(u_B, args);\n}\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5653() throws LeekRunException {\nsuper(1, 2);\nu_B.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_B() throws LeekRunException {\nu_B.addStaticField(AI_5653.this, "Y", null, AccessLevel.PUBLIC, false);\n}\nprivate void initClass_B() throws LeekRunException {\nu_B.initField("Y", (5l));\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5653.this, "X", 5l, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("X", 5l);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_B();\ncreateStaticClass_A();\ninitClass_B();\ninitClass_A();\n}\nprivate Object f_x() throws LeekRunException {\nops(1);return (5l);\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn getField(u_B, "Y", null);\n}\nprotected String getAIString() { return "<snippet 5653>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5653>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5653, };}\n\n}\n
3	-	equals	5	0	class B { static Y = x() } class A { static final X = 5 } function x() { return A.X } return B.Y	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5654 extends AI {\npublic class u_B extends NativeObjectLeekValue {\npublic u_B() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_B(u_B o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_B = new ClassLeekValue(this, "B", null, u_B.class);\npublic u_B new_u_B(Object... args) throws LeekRunException {\nreturn (u_B) execute(u_B, args);\n}\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5654() throws LeekRunException {\nsuper(1, 3);\nu_B.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_B() throws LeekRunException {\nu_B.addStaticField(AI_5654.this, "Y", null, AccessLevel.PUBLIC, false);\n}\nprivate void initClass_B() throws LeekRunException {\nu_B.initField("Y", (5l));\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5654.this, "X", 5l, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("X", 5l);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_B();\ncreateStaticClass_A();\ninitClass_B();\ninitClass_A();\n}\nprivate Object f_x() throws LeekRunException {\nops(1);return (5l);\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn getField(u_B, "Y", null);\n}\nprotected String getAIString() { return "<snippet 5654>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5654>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5654, };}\n\n}\n
4	-	equals	5	0	class B { static Y = x() } class A { static final X = 5 } function x() { return A.X } return B.Y	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5655 extends AI {\npublic class u_B extends NativeObjectLeekValue {\npublic u_B() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_B(u_B o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_B = new ClassLeekValue(this, "B", null, u_B.class);\npublic u_B new_u_B(Object... args) throws LeekRunException {\nreturn (u_B) execute(u_B, args);\n}\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5655() throws LeekRunException {\nsuper(1, 4);\nu_B.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_B() throws LeekRunException {\nu_B.addStaticField(AI_5655.this, "Y", null, AccessLevel.PUBLIC, false);\n}\nprivate void initClass_B() throws LeekRunException {\nu_B.initField("Y", (5l));\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5655.this, "X", 5l, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("X", 5l);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_B();\ncreateStaticClass_A();\ninitClass_B();\ninitClass_A();\n}\nprivate Object f_x() throws LeekRunException {\nops(1);return (5l);\n}\npublic Object runIA(Session session) throws LeekRunException {\nreturn getField(u_B, "Y", null);\n}\nprotected String getAIString() { return "<snippet 5655>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5655>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5655, };}\n\n}\n
